/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557625270_chunk_2_enhanced.wav|हम अगर उनसे बजा बजाज कार्ड बनवाते हैं तो कार्ड में काफ़ी सारे बेनीफिट्स आते है हम कोई चीज़ें खरीदते है कार्ड के ऊपर तो हमें उससे भी काफ़ी फायदा मिलता है ऑफर्स मिलते हैं और रही म्यूचूअल फंड की बात तो म्यूचूअल फंड एक इनवेस्टमेंट एप होता है जिसपे हमें इन्वेस्ट करना होता है और हमें उससे फायदा मिलता है मनी के के लिए|318|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557628503_chunk_3_enhanced.wav|कितनी शांति का अनुभव महसूस होता है मुझे कितनी शांति मिलती है मुझे|92|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557628503_chunk_5_enhanced.wav|कि मै और भी अच्छी ड्राइंग बना सकता हूं और भी अच्छे लेवल पे ड्राइंग बना सकता हूं मेरे अंदर|92|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557628498_chunk_1_enhanced.wav|हाँ मैं अपने परिवार और दोस्तों के बारे में बता सकती हूँ मेरा परिवार एक संयुक्त परिवार है|92|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557628500_chunk_3_enhanced.wav|जो दाल होती है उसमें अत्यधिक सब्जियाँ होती हैं जो मुझे काफ़ी पसंद हैं मैं अपने घर पर इडली सांभर|92|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557628508_chunk_5_enhanced.wav|कैसी मिठाइयां का खाई जाएं यह सब समाचार जगत हम तक पहोचाता है कैसी संस्कृति राजिस्थान में अपनाई जाती हैं|92|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557628485_chunk_4_enhanced.wav|बड़ा है और इस में मैं कई तरह के अपनी बॉटल भी रख सकती हूँ अपनी फाइल्स भी रख सकती हूँ या हैंडबैग मुझे बहोत ही अच्छा लगा|92|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557628508_chunk_6_enhanced.wav|किस तरह मिल जुल कर त्योहार मनाए जाते हैं राजिस्थान का समाचार मीडिया हम तक यह बातें पहोचाता है और हमें यह बातें बहोत अच्छी लगती हैं|92|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557628497_chunk_4_enhanced.wav|बच्चों के कपड़ों को डिटॉल से धोना चाहिए ताकि उसमे कोई भी कीटाणु ना लगने पाए बच्चों के कपड़ों को साफ सुथरी जगह पे रखना चाहिए बच्चों को|92|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557628510_chunk_4_enhanced.wav|यहाँ लोग खाली समय बिताने के लिए जयगढ़ नाहरगढ़ जल महल आमेर मंदिर जाते हैं अपना समय बिताते हैं पिकनिक मनाते हैं|92|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557628513_chunk_4_enhanced.wav|पायलट बने पायलट बनती हैं महिलाएं महिलाएं चांद पर पहोंच गई हैं महिलाएं पुलिस में नौकरी करने लगी हैं इस लिए महिलाओं की इस्थिति में काफ़ी बदलाव आया है|92|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557628484_chunk_1_enhanced.wav|हलो भइया मैंने कल अपने बस स्टैंड जाने के लिए आपसे कैब बुक करवायी हैं आप बता सकते हैं आप कल किस समय पर पोहचेंगे मुझे सात बजे पोहोचना है|92|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557628504_chunk_5_enhanced.wav|पी टी ऊषा बहौत ही उंदा खिलाड़ी हैं पी टी ऊषा से हमें बहौत कुछ सीखने को मिलता है कभी भी उम्मीद नहीं छोड़नी चहिए यह पी टी ऊषा हमको सिखाती हैं वह एक अद्भुत खिलाड़ी हैं|92|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557628503_chunk_2_enhanced.wav|मैंने एक सीनरी ड्रॉ की थी जो इस में झरने थे जिस में बादल थे जिस में पेड़ पहाड़ आदि मैंने ड्रॉ किए थे और मुझे ऐसा महसूस हुआ कि इन को ड्रा करने के बाद जब हम यहां बैठते हैं तो मुझे|92|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557628497_chunk_1_enhanced.wav|हमें यह सुनिश्चित करने के लिए उपाय कर रही हैं कि नवजात शिशु स्वच्छ वातावरण में रहें और अस्वास्थ पर स्थितियों के कारण बीमार ना हों हमें अपने हाँथ बार बार साबुन से धोने चाहिए हम अगर बीमार हैं तो हमें बच्चों से दूर रहना चाहिए|92|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557729883_chunk_9_enhanced.wav|दो मीठे के पीस|194|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557729898_chunk_4_enhanced.wav|आकाश गंगाएं भी|194|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557729900_chunk_2_enhanced.wav|मौसम के हिसाब से अलग अलग पीने के लिए|194|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557729907_chunk_4_enhanced.wav|और जो भी है शौच के लिए भी वहीं जाते हैं तो उससे भी पर्यावरण प्रदूषित होता है|194|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557729904_chunk_6_enhanced.wav|और ईद के दिन इकट्ठा होकर नमाज़ पढ़ना भाई चारे का पैग़ाम देना बहोत सारी चीज़ें हैं|194|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557729884_chunk_1_enhanced.wav|हलो जी नमश्कार आसिफ अली कोठारी डबरा से बोल रहा हूँ जी|194|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557729883_chunk_11_enhanced.wav|हमारे यहाँ चार वजे का है चार बजे तक यदि आप वो उपलब्ध करा सकते हों क्यूँकि हमारे मेहमान चार बजे तक आ जाएंगे|194|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557729904_chunk_2_enhanced.wav|हिन्दू धर्म की संस्कृति में पूजा पाठ करना अपने आराध्यों की पूजा करना देवी देवताओं की पूजा करना|194|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557729907_chunk_3_enhanced.wav|इसके संरच्छण के लिए क्या कर सकते हैं ये जो मछुआरों के बहोत बड़े बड़े समूह होते हैं वो जल के किनारे होते हैं वही उनका रहेना खाना पीना|194|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557729900_chunk_5_enhanced.wav|हमारे घर में हफ़्ते में एक दो दिन काड़े का इस्तेमाल किया जाता है जिससे कि आप का जो कोल्ड की समस्या होती है जो सर्दी की समस्या होती है वो बच्चों में बड़ों मे किसी मे नहीं होती|194|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557729898_chunk_3_enhanced.wav|कि आका ग्रह जो ब्रह्मांड मे बहोत सारे ग्रह है और एक कई हजार ग्रहों को ले कर करोड़ों ग्रहों को ले कर एक आकाश गंगा बनती है|194|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557729907_chunk_1_enhanced.wav|मछली पकड़ने से जुड़े कई सारे पर्यावर्णीय मुद्दे होते हैं जैसे कि बहोत सारे मछली पकड़ने वाले समूह होते हैं वो मछलियों को पकड़ते हैं और उनको वहाँ से निकालने के बाद|194|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557729886_chunk_1_enhanced.wav|हाँ मैं आप को पाँच दिनांक बता सकता हूँ पाँच जून उन्नीस सो सत्तर सात जुलाई उन्नीस सो नब्बे नौ अगस्त उन्नीस सो अठासी ग्यारह दिसंबर उन्नीस सो संतानवे चौदह जनवरी उन्नीस सो बहत्तर|194|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557729907_chunk_5_enhanced.wav|तो उस में ये करना चाहिए कि उनको एक अलग से इस तरह का वो बनाना चाहिए कि उनके लिए सारे संसाधनों की वेवस्था अलग की जाए उनके साफ सफाई की वैवस्था की जाए उनके खाने पाने की वैवस्था इस तरह से की जाए कि वेह कोई इस तरह का सामान ना ले जाएं जिससे कि जल में प्रदूषण हो किसी तरह का पॉलीथीन हो या कोई भी चीज उनके पास ना पहोंचे|194|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557729900_chunk_9_enhanced.wav|शिकंजी रुआवज़ा का सर्बत है और बहोत सारे इस तरह के पेय पदार्थ हैं जिनको हम पीते हैं और हमे उस मौसम की उस परिदृश के हिसाब से वह पेय पदार्थ काफ़ी सक्ति और ऊर्जा हमे प्रदान करते हैं यही है पेय पदार्थ बहोत उपयोगी होते है|194|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557698966_chunk_10_enhanced.wav|और छोड़ दीजिए|8|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557698966_chunk_7_enhanced.wav|ठीक है ठीक है कितने टाइम|8|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557698967_chunk_15_enhanced.wav|हाँ आज आ रहे हैं आ रहे हैं ठीक है|8|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557698979_chunk_6_enhanced.wav|बच्चे का जब भी छुएंगे हम अपना हाथ साबुन से अच्छी तरह से वॉश कर लेंगे तभी छुएंगे|8|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557698975_chunk_1_enhanced.wav|होंग कोंग जकार्ता शिड्नी वेकशिको केरो|8|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557698990_chunk_1_enhanced.wav|हमारे घर के नजदीज नजदीकी प्रतिबिम फाउलेशन लाइब्रेरी है|8|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557698966_chunk_6_enhanced.wav|हाँ क्योंकि हमने पैसा आपका पेमेंट कर दिए हैं हाँ|8|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557698966_chunk_12_enhanced.wav|हाँ ठीक है तो फिर आइए हाँ जल्दी से आइए हाँ हाँ हाँ|8|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557698979_chunk_12_enhanced.wav|अपने सीने से लगा कर रखेंगे जिसे ही बच्चे को ठंड लग रही है तो अपने सीने से लगा के रखेंगे ताकि मेरा गर्माहट मेरे बच्चे पे|8|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557698968_chunk_1_enhanced.wav|हम डेश्टबिन भारत इस्टोर से लिए थे और जितना ही कूड़ा कचरा निकलता है हम डश्टबिन पे ही एस्तेमाल करते हैं उसी में डालते हैं|8|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557698979_chunk_24_enhanced.wav|पूरा पालन पोषण ध्यान पढ़ाई लिखाई हर चीज़ हमें करनी है इसीलिए हमें बच्चे के साथ कोई लापरवाही नहीं करनी है|8|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557698979_chunk_15_enhanced.wav|माँ अगर आ स्वस्थ है तो बच्चे भी स्वस्थ रहेंगे अगर माँ स्वस्थ नहीं रहेंगे तो बच्चे बार बार बीमार पड़ सकते हैं तो ये सब माँ के काम है|8|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557698979_chunk_9_enhanced.wav|निमोनिया से बचाने के लिए उसे गरम गरम नर्म कपड़े पहनाएंगे ऊनी के कपड़े पहनाएंगे ताकि बच्चा को कोई इंफेक्शन ना होए कोई निमोनिया ना होए|8|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557698979_chunk_16_enhanced.wav|इसीलिए माँ को ही बच्चे का ध्यान रखना है उसके साथ साथ परिवार को भी फर्ज़ बनता है कि हमें बच्चों का देख रेख करना चाहिए|8|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557698966_chunk_5_enhanced.wav|ठीक है तो कितने टाइम पे आ जाएगा बीस मिनट ठीक है हम वेट कर ले रहे हैं बीस मिनट हाँ पिज़्ज़ा अच्छा होना चाहिए|8|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557698979_chunk_3_enhanced.wav|कोई बीमारी आ जा रही तो उसे तुरंत डॉक्टर की सलाह लेंगे अगर डॉक्टर हमें इलाज़ के लिए कह रहे हैं तो ठीक है और नहीं कह रहे हैं तो हम केवल अपना ही दूध पिलाएंगे|8|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557698983_chunk_1_enhanced.wav|गले को साफ करने के लिए गरम पानी काढ़ा का बना कर के उपयोग करते हैं ठंडा पानी नहीं पीते हैं ठंढा से बने हुए कोई पदार्थ नहीं पीते खाते हैं|8|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557698969_chunk_1_enhanced.wav|एक जनवरी दौ हजार बाईस दौ फरवरी दौ हजार तेईस तीन मार्च दौ हजार दौ चार अप्रेल दौ हजार एक पाँच मई दौ हजार|8|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557698990_chunk_2_enhanced.wav|जहाँ हमें अच्छी अच्छी बुक मिलती हैं अनेक प्रकार की पुस्तिका मिलती हैं वहाँ पे कई तरह की समाचारे बुक मिलती हैं जहाँ कि हम दूर दूर की खबर ले पाते हैं वहाँ साफ सफाई का बहुत ध्यान रखा जाता है उहाँ की दुकान साफ|8|0
