/home/tts/ttsteam/datasets/wavs_24K/chha_m_local_01630.wav|छत्तीसगढ़ म पसु पालन ले किसान भाई मन लाभान्वित होत हवय|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_indic_00540.wav|तिली के लाड़ू ला मकर संकरांती बखत खास कर के बनाए जाथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_sports_01648.wav|ट्रायथलॉन, ट्रायथलीट समग्र रूप ले सबले तेज बर प्रतिस्पर्धा करथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_sports_01291.wav|भारत म कइठन पुरस्कार हे, जेला अलगे अलगे खेल के क्षेत्र म उत्कृष्ठ प्रदर्सन करइया ला दे जाथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_local_00871.wav|शरीर म ठंडक पहुँचाय के संग ही पेज हर कैल्शियम अउ डायबिटीज मरीज बर रामबाण हवय|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_sports_00365.wav|थ्रिडी गेमिंग सबले जादा बड़का बड़का माॅल म खेले जाथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_general_01541.wav|भारतीय संविधान ला छब्बीस नवंबर उन्नीस सौ उंचास के संविधानसभा दुवारा अपनाये गे हे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_agri_00749.wav|सकरकंद खाए ले पेट साफ होथे, रोग ले जुझे के सक्ती बाढ़थे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_general_01807.wav|जंतु के कइ किसम होथे बाहृय निसेचन बाले जंतु के बिकास ह मादा के देह के बाहिर म होथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_agri_01684.wav|निर्वाह खेती हर मानसून अउ जमीन के उपजाऊ क्षमता के ऊपर निर्भर करथे, ए खेती म जलवायु देख के फसल के चुनाव करथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_sports_00514.wav|क्लाइम्बिंग जिम इनडोर क्लाइंबिंग बर समर्पित जिम हरय, क्लाइम्बिंग जिम म चढ़ाई वाले दीवार होथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_food_00968.wav|कोंगी चाँउर, दलिया ते ग्रुएल के एक प्रकार हरय, जेन ला एसियाई देस मन म खाए जाथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_local_00925.wav|एक अप्रेल दू हजार तीन म छत्तीसगढ़ रेल्वे ज़ोन ला मान्यता प्राप्त होइस|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_general_01165.wav|भारत म हिल स्टेशन के सूची म ऊंटी शिमला मनाली अबड़ेच पंसद करे जाथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_general_02400.wav|फ्रेडरिक जाहनवी ह सारीरिक सिक्छा के जनक के रूप म जाने जाथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_general_02721.wav|मेला हर कला प्रदर्शनी के एक ठउर आय जिहाँ कला ले जुड़े आनी बानी के जिनिस मन के बेंचरी भाँजरी होथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_books_continuous_00761.wav|बुधारू सुरूज देवता ल देखके कहिथे हमन के भाग म तो तोर घाम के जलत गरमी ल झेले बर लिखे हवय|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_website_02456.wav|कुँवारी कइना मन तको सुग्घर बर के आसरा म तीजा के दिन निर्जला उपास रहिथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_sports_00284.wav|एडवेंचर प्रेमी मनखे ह बंगी जम्पिंग करे ला तको बार बार जाथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_sports_00251.wav|आइस हॉकी ला बर्फीला जगह म खेले जाथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_local_01650.wav|भारत म मटासी माटी उत्तर प्रदेस के बुन्देलखण्ड ले लेके दक्छिन के प्रायद्वीप तक पाय जाथे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_agri_01239.wav|भारत म दूद के उत्पादन पाछु छै बरस म सालाना औसतन छै दसमलव तीन परतिसत के दर ले बढ़े हे|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_books_continuous_00226.wav|छत्तीसगढ़ के पावन भुइयाँ मा छत्तीसगढ़ के जन जागरन के जोत जगोइया मन मा पवन दीवान, विमल कुमार पाठक, रामेश्वर वैष्णव अउ लक्ष्मण मस्तुरिया परमुख आय|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_agri_00181.wav|दु हजार बीस म गन्ना फसल के औसत विश्वव्यापी उपज ह एखत्तर टन प्रति हेक्टेयर रिहिस|3|0
/home/tts/ttsteam/datasets/wavs_24K/chha_m_local_02039.wav|हिन्द केसरी सामाचार गजट हर अपन सुरूआती दिन म नागपुर ले निकलत रिहिस हे जेन हर सुरू सुरू म अठोरिया दिन मन निकलत रिहिस हे|3|0
